Algorithm,Practice,Dataset,Seed,Cost,TimeSeconds
greedy,0,berlin52,0,8181,0.000103055
rs,1,berlin52,12345678,22754,0.021161
rs,1,berlin52,23456781,22675,0.0209774
rs,1,berlin52,34567812,22515,0.019543
rs,1,berlin52,45678123,22576,0.0190508
rs,1,berlin52,56781234,22691,0.0189055
rs,1,berlin52,67812345,21469,0.0188817
rs,1,berlin52,78123456,22546,0.0188435
rs,1,berlin52,81234567,22870,0.0188868
rs,1,berlin52,87654321,22474,0.0189227
rs,1,berlin52,18765432,22592,0.0189428
ls,1,berlin52,12345678,11223,0.00124392
ls,1,berlin52,23456781,10421,0.000801672
ls,1,berlin52,34567812,10543,0.000933883
ls,1,berlin52,45678123,10880,0.00106234
ls,1,berlin52,56781234,10119,0.000671564
ls,1,berlin52,67812345,10799,0.000766955
ls,1,berlin52,78123456,9361,0.000742677
ls,1,berlin52,81234567,9938,0.000811357
ls,1,berlin52,87654321,11718,0.000781041
ls,1,berlin52,18765432,9509,0.00104832
vnd,1,berlin52,12345678,11181,0.00367133
vnd,1,berlin52,23456781,9919,0.00316802
vnd,1,berlin52,34567812,10156,0.00317458
vnd,1,berlin52,45678123,10841,0.0021265
vnd,1,berlin52,56781234,9662,0.00309723
vnd,1,berlin52,67812345,10686,0.00212583
vnd,1,berlin52,78123456,8850,0.00355678
vnd,1,berlin52,81234567,9476,0.00313302
vnd,1,berlin52,87654321,10997,0.0031285
vnd,1,berlin52,18765432,9445,0.00216008
sa_swap,1,berlin52,12345678,11460,0.00383085
sa_swap,1,berlin52,23456781,9823,0.00330205
sa_swap,1,berlin52,34567812,10056,0.00334195
sa_swap,1,berlin52,45678123,10947,0.00327007
sa_swap,1,berlin52,56781234,11142,0.00319394
sa_swap,1,berlin52,67812345,10772,0.00315709
sa_swap,1,berlin52,78123456,9773,0.00340681
sa_swap,1,berlin52,81234567,10487,0.00316709
sa_swap,1,berlin52,87654321,10140,0.00317067
sa_swap,1,berlin52,18765432,10406,0.0031566
sa_invert,1,berlin52,12345678,8012,0.00494012
sa_invert,1,berlin52,23456781,8029,0.00431505
sa_invert,1,berlin52,34567812,8487,0.00426291
sa_invert,1,berlin52,45678123,8117,0.00413181
sa_invert,1,berlin52,56781234,8229,0.00413774
sa_invert,1,berlin52,67812345,8305,0.00423979
sa_invert,1,berlin52,78123456,7925,0.00413627
